"operation","heightMm","dragReferencePx","rampDurationS","holdDurationS","seed","actualPressDisplacementMm","releasePhysicalPressureKpa","releaseTemperatureK","releaseVelocityMPerS","minimumHeightMm","maximumHeightMm","upperReferenceMarginMm","upperMechanicalClearanceMm","minimumPhysicalPressureKpa","maximumPhysicalPressureKpa","releaseObservedPressureKpa","triggerTimeS","status","analysisReason","primaryPeriodSpan","skippedPrimaryExtrema","amplitudeToNoiseRatio","selectedCycleCvPercent","t1S","t2S","periodCount","displayedPeriodS","displayedPeriodSquaredS2","samplesSha256"
"drag-160_ramp-2_hold-0","40","160","2","0","101","9.198076717454924","126.01926037167757","293.1958308258909","-0.00005345250962612138","30.529831109196678","43.270447828340735","36.729552171659265",,"86.22633163706591","126.02083308743728","126.04","0.005","usable","primary-period-found","10.5","0","460.3333333330979","2.086808201890216","0.011","0.066","2","0.0275","0.00075625","679f0492ee69ec21efd215894c8864e231655eb810df3749e51107b63dc88915"
"drag-160_ramp-2_hold-0","30","160","2","0","11","8.413325692283077","130.74901768711374","293.18187700145296","-0.00004373401346735001","21.370847188101724","33.20739915294098","46.79260084705902",,"83.6212558406635","130.7499497280973","130.74","0.005","usable","primary-period-found","12","0","540.9999999997234","2.340609199417399","0.009","0.058","2","0.0245","0.00060025","7b9de0a530e947c52c99bfe87456230fdf99c8c0688798c05a3ad74933c12659"
"drag-160_ramp-2_hold-0","30","160","2","0","29","8.413325692283077","130.74901768711374","293.18187700145296","-0.00004373401346735001","21.370847188101724","33.20739915294098","46.79260084705902",,"83.6212558406635","130.7499497280973","130.75","0.005","usable","primary-period-found","12","0","541.3333333330562","2.340609199417399","0.009","0.058","2","0.0245","0.00060025","16c2693ce94fecca8404caa2c2d1540370e29e5f3bcf6350863d85b35823263c"
"drag-160_ramp-2_hold-0","30","160","2","0","47","8.413325692283077","130.74901768711374","293.18187700145296","-0.00004373401346735001","21.370847188101724","33.20739915294098","46.79260084705902",,"83.6212558406635","130.7499497280973","130.72","0.005","usable","primary-period-found","12","0","540.9999999997234","2.340609199417399","0.009","0.058","2","0.0245","0.00060025","db7218a82508d4c7e941e5dc537dfaf9e5e36caedb9ea73332e07b060f758343"
"drag-160_ramp-2_hold-0","30","160","2","0","71","8.413325692283077","130.74901768711374","293.18187700145296","-0.00004373401346735001","21.370847188101724","33.20739915294098","46.79260084705902",,"83.6212558406635","130.7499497280973","130.76","0.005","usable","primary-period-found","12","0","541.6666666663896","2.340609199417399","0.009","0.058","2","0.0245","0.00060025","033902fc66adc172f08a21742de097ee668614de17994a281f760065fc0fc5bd"
"drag-160_ramp-2_hold-0","30","160","2","0","101","8.413325692283077","130.74901768711374","293.18187700145296","-0.00004373401346735001","21.370847188101724","33.20739915294098","46.79260084705902",,"83.6212558406635","130.7499497280973","130.77","0.005","usable","primary-period-found","12","0","541.6666666663896","2.340609199417399","0.009","0.058","2","0.0245","0.00060025","37b6fdc1e729cf5931fa194894fb1a6a7611bff54abf157a2196b0c38b81b069"
"drag-160_ramp-2_hold-0.1","80","160","2","0.1","11","10.82318811416971","116.22401735593778","293.17510833531077","-0.000021906637904514046","68.6796594975491","83.07070647897991","-3.0707064789799148",,"92.1687521729508","116.25382905401212","116.23",,"no-falling-trigger",,"0",,,,,,,,,
"drag-160_ramp-2_hold-0.1","80","160","2","0.1","29","10.82318811416971","116.22401735593778","293.17510833531077","-0.000021906637904514046","68.6796594975491","83.07070647897991","-3.0707064789799148",,"92.1687521729508","116.25382905401212","116.22",,"no-falling-trigger",,"0",,,,,,,,,
"drag-160_ramp-2_hold-0.1","80","160","2","0.1","47","10.82318811416971","116.22401735593778","293.17510833531077","-0.000021906637904514046","68.6796594975491","83.07070647897991","-3.0707064789799148",,"92.1687521729508","116.25382905401212","116.24",,"no-falling-trigger",,"0",,,,,,,,,
"drag-160_ramp-2_hold-0.1","80","160","2","0.1","71","10.82318811416971","116.22401735593778","293.17510833531077","-0.000021906637904514046","68.6796594975491","83.07070647897991","-3.0707064789799148",,"92.1687521729508","116.25382905401212","116.22",,"no-falling-trigger",,"0",,,,,,,,,
"drag-160_ramp-2_hold-0.1","80","160","2","0.1","101","10.82318811416971","116.22401735593778","293.17510833531077","-0.000021906637904514046","68.6796594975491","83.07070647897991","-3.0707064789799148",,"92.1687521729508","116.25382905401212","116.24",,"no-falling-trigger",,"0",,,,,,,,,
"drag-160_ramp-2_hold-0.1","70","160","2","0.1","11","10.550968080471051","117.86470752823784","293.16783766849306","-0.000009537575799403102","59.008144584980926","73.14236500303716","6.857634996962844",,"91.09418851247254","117.89104421400361","117.87",,"no-falling-trigger",,"0",,,,,,,,,
"drag-160_ramp-2_hold-0.1","70","160","2","0.1","29","10.550968080471051","117.86470752823784","293.16783766849306","-0.000009537575799403102","59.008144584980926","73.14236500303716","6.857634996962844",,"91.09418851247254","117.89104421400361","117.86",,"no-falling-trigger",,"0",,,,,,,,,
"drag-160_ramp-2_hold-0.1","70","160","2","0.1","47","10.550968080471051","117.86470752823784","293.16783766849306","-0.000009537575799403102","59.008144584980926","73.14236500303716","6.857634996962844",,"91.09418851247254","117.89104421400361","117.88",,"no-falling-trigger",,"0",,,,,,,,,
"drag-160_ramp-2_hold-0.1","70","160","2","0.1","71","10.550968080471051","117.86470752823784","293.16783766849306","-0.000009537575799403102","59.008144584980926","73.14236500303716","6.857634996962844",,"91.09418851247254","117.89104421400361","117.86",,"no-falling-trigger",,"0",,,,,,,,,
"drag-160_ramp-2_hold-0.1","70","160","2","0.1","101","10.550968080471051","117.86470752823784","293.16783766849306","-0.000009537575799403102","59.008144584980926","73.14236500303716","6.857634996962844",,"91.09418851247254","117.89104421400361","117.88",,"no-falling-trigger",,"0",,,,,,,,,
"drag-160_ramp-2_hold-0.1","60","160","2","0.1","11","10.210706499208833","119.9153228537393","293.16157996553187","-9.690377521446329e-7","49.404671219976365","63.21085797600317","16.78914202399683",,"89.78912531278148","119.93785362127294","119.92",,"no-falling-trigger",,"0",,,,,,,,,
"drag-160_ramp-2_hold-0.1","60","160","2","0.1","29","10.210706499208833","119.9153228537393","293.16157996553187","-9.690377521446329e-7","49.404671219976365","63.21085797600317","16.78914202399683",,"89.78912531278148","119.93785362127294","119.91",,"no-falling-trigger",,"0",,,,,,,,,
"drag-160_ramp-2_hold-0.1","60","160","2","0.1","47","10.210706499208833","119.9153228537393","293.16157996553187","-9.690377521446329e-7","49.404671219976365","63.21085797600317","16.78914202399683",,"89.78912531278148","119.93785362127294","119.93",,"no-falling-trigger",,"0",,,,,,,,,
"drag-160_ramp-2_hold-0.1","60","160","2","0.1","71","10.210706499208833","119.9153228537393","293.16157996553187","-9.690377521446329e-7","49.404671219976365","63.21085797600317","16.78914202399683",,"89.78912531278148","119.93785362127294","119.91",,"no-falling-trigger",,"0",,,,,,,,,
"drag-160_ramp-2_hold-0.1","60","160","2","0.1","101","10.210706499208833","119.9153228537393","293.16157996553187","-9.690377521446329e-7","49.404671219976365","63.21085797600317","16.78914202399683",,"89.78912531278148","119.93785362127294","119.93",,"no-falling-trigger",,"0",,,,,,,,,
"drag-160_ramp-2_hold-0.1","50","160","2","0.1","11","9.774868517873315","122.5419790287752","293.15656385933164","-0.000005405097489523486","39.89677425504509","53.268327406521244","26.731672593478756",,"88.19934671484124","122.56034606174666","122.55","0.004","usable","primary-period-found","10","0","392.00000000007816","1.9033525357899734","0.013","0.074","2","0.0305","0.00093025","0a728b452a28cba135a58fafad27f6bdca9e09c4b2d6a9bd15e6e600809019bc"
"drag-160_ramp-2_hold-0.1","50","160","2","0.1","29","9.774868517873315","122.5419790287752","293.15656385933164","-0.000005405097489523486","39.89677425504509","53.268327406521244","26.731672593478756",,"88.19934671484124","122.56034606174666","122.54","0.004","usable","primary-period-found","10","0","392.9999999997992","1.9033525357899734","0.013","0.074","2","0.0305","0.00093025","9caa007d8d4b7af869c753dee106aa5479377957ff1f693dff84fa82c2e4db0f"
"drag-160_ramp-2_hold-0.1","50","160","2","0.1","47","9.774868517873315","122.5419790287752","293.15656385933164","-0.000005405097489523486","39.89677425504509","53.268327406521244","26.731672593478756",,"88.19934671484124","122.56034606174666","122.56","0.004","usable","primary-period-found","10","0","392.6666666664658","1.9033525357899734","0.013","0.074","2","0.0305","0.00093025","1489abe93b5a31cd738b5c1e9eae85a4da020bcbb7955c40379978e7d44b691f"
"drag-160_ramp-2_hold-0.1","50","160","2","0.1","71","9.774868517873315","122.5419790287752","293.15656385933164","-0.000005405097489523486","39.89677425504509","53.268327406521244","26.731672593478756",,"88.19934671484124","122.56034606174666","122.53","0.004","usable","primary-period-found","10","0","392.99999999979866","1.9033525357899734","0.013","0.074","2","0.0305","0.00093025","e2b1ddd6e524b690adf7304cb73b581b70e7162f1a15890acc46ee809cd3ac36"
"drag-160_ramp-2_hold-0.1","50","160","2","0.1","101","9.774868517873315","122.5419790287752","293.15656385933164","-0.000005405097489523486","39.89677425504509","53.268327406521244","26.731672593478756",,"88.19934671484124","122.56034606174666","122.56","0.004","usable","primary-period-found","10","0","392.6666666664658","1.9033525357899734","0.013","0.074","2","0.0305","0.00093025","f853fc8c62c7609947e0080bc7952518ed12a020dcc7d53e491619d335050a39"
"drag-160_ramp-2_hold-0.1","40","160","2","0.1","11","9.199992988423691","126.0070974401648","293.15308659573947","-0.000010664487659259985","30.52791483822791","43.2631095067199","36.7368904932801",,"86.23272759276728","126.02083308743728","126.01","0.005","usable","primary-period-found","11","0","460.9999999997641","2.086808201890216","0.011","0.066","2","0.0275","0.00075625","ac48203802e462848bb683cacff53e8ee6971e80175a3ae23daca6d5e52b84db"
"drag-160_ramp-2_hold-0.1","40","160","2","0.1","29","9.199992988423691","126.0070974401648","293.15308659573947","-0.000010664487659259985","30.52791483822791","43.2631095067199","36.7368904932801",,"86.23272759276728","126.02083308743728","126.01","0.005","usable","primary-period-found","11","0","459.99999999976455","2.086808201890216","0.011","0.066","2","0.0275","0.00075625","3ad544d008c5c1410e5f53058851093da75d1bfc6ee217321e6b37e721299d98"
"drag-160_ramp-2_hold-0.1","40","160","2","0.1","47","9.199992988423691","126.0070974401648","293.15308659573947","-0.000010664487659259985","30.52791483822791","43.2631095067199","36.7368904932801",,"86.23272759276728","126.02083308743728","126.02","0.005","usable","primary-period-found","11","0","460.6666666664308","2.086808201890216","0.011","0.066","2","0.0275","0.00075625","1e0d782d0be29465bfcaadb71078781e577a14cefebc7cd7a76661115d7a5764"
"drag-160_ramp-2_hold-0.1","40","160","2","0.1","71","9.199992988423691","126.0070974401648","293.15308659573947","-0.000010664487659259985","30.52791483822791","43.2631095067199","36.7368904932801",,"86.23272759276728","126.02083308743728","126","0.005","usable","primary-period-found","11","0","460.9999999997641","2.086808201890216","0.011","0.066","2","0.0275","0.00075625","841e28e0dd5a8d8b44a846a80d4f6c736e8a10cec58dd24c7eca1d22ce50dd28"
"drag-160_ramp-2_hold-0.1","40","160","2","0.1","101","9.199992988423691","126.0070974401648","293.15308659573947","-0.000010664487659259985","30.52791483822791","43.2631095067199","36.7368904932801",,"86.23272759276728","126.02083308743728","126.02","0.005","usable","primary-period-found","11","0","460.3333333330979","2.086808201890216","0.011","0.066","2","0.0275","0.00075625","c8d42f4712225184b5a26527157ceb1fa3a076ebd1a70153e623ee5c083124b4"
"drag-160_ramp-2_hold-0.1","30","160","2","0.1","11","8.414587333814008","130.74078268533668","293.1509705093768","0.000003483106821521828","21.36957632862182","33.20334528848286","46.79665471151714",,"83.62543380917468","130.7499497280973","130.74","0.005","usable","primary-period-found","12","0","542.6666666663891","2.340609199417399","0.009","0.058","2","0.0245","0.00060025","2792ac3c7796cb3cb010282a0cb4ffee630767f386ca03113ecb9c8123b04383"
"drag-160_ramp-2_hold-0.1","30","160","2","0.1","29","8.414587333814008","130.74078268533668","293.1509705093768","0.000003483106821521828","21.36957632862182","33.20334528848286","46.79665471151714",,"83.62543380917468","130.7499497280973","130.74","0.005","usable","primary-period-found","12","0","540.3333333330567","2.340609199417399","0.009","0.058","2","0.0245","0.00060025","cfb29405948f0cccdf107ca4e43831734d150dffb3b31c61ac29fe9aa509325b"
"drag-160_ramp-2_hold-0.1","30","160","2","0.1","47","8.414587333814008","130.74078268533668","293.1509705093768","0.000003483106821521828","21.36957632862182","33.20334528848286","46.79665471151714",,"83.62543380917468","130.7499497280973","130.75","0.005","usable","primary-period-found","12","0","541.6666666663896","2.340609199417399","0.009","0.058","2","0.0245","0.00060025","4bc1b22066c8407709a527329b6dfab7ee9ceea3a919310633c038571e6ebc1a"
"drag-160_ramp-2_hold-0.1","30","160","2","0.1","71","8.414587333814008","130.74078268533668","293.1509705093768","0.000003483106821521828","21.36957632862182","33.20334528848286","46.79665471151714",,"83.62543380917468","130.7499497280973","130.73","0.005","usable","primary-period-found","12","0","541.9999999997224","2.340609199417399","0.009","0.058","2","0.0245","0.00060025","41b59ba0dadeee6d79ee9599375b6fbd7ee41e788498ed26a4c0835f5277e5f5"
"drag-160_ramp-2_hold-0.1","30","160","2","0.1","101","8.414587333814008","130.74078268533668","293.1509705093768","0.000003483106821521828","21.36957632862182","33.20334528848286","46.79665471151714",,"83.62543380917468","130.7499497280973","130.75","0.005","usable","primary-period-found","12","0","541.999999999723","2.340609199417399","0.009","0.058","2","0.0245","0.00060025","0775f34a4d8c568e1fbbd58c2c6f85d3a4dd636f28695d6d571ec2a93b5a35eb"
"drag-160_ramp-2_hold-0.4","80","160","2","0.4","11","10.82445893187689","116.21612072926185","293.1503532505924","-5.988824323491764e-7","68.67838867984192","83.06248505789132","-3.0624850578913225",,"92.17350901905893","116.25382905401212","116.19",,"no-falling-trigger",,"0",,,,,,,,,
"drag-160_ramp-2_hold-0.4","80","160","2","0.4","29","10.82445893187689","116.21612072926185","293.1503532505924","-5.988824323491764e-7","68.67838867984192","83.06248505789132","-3.0624850578913225",,"92.17350901905893","116.25382905401212","116.22",,"no-falling-trigger",,"0",,,,,,,,,
"drag-160_ramp-2_hold-0.4","80","160","2","0.4","47","10.82445893187689","116.21612072926185","293.1503532505924","-5.988824323491764e-7","68.67838867984192","83.06248505789132","-3.0624850578913225",,"92.17350901905893","116.25382905401212","116.21",,"no-falling-trigger",,"0",,,,,,,,,
"drag-160_ramp-2_hold-0.4","80","160","2","0.4","71","10.82445893187689","116.21612072926185","293.1503532505924","-5.988824323491764e-7","68.67838867984192","83.06248505789132","-3.0624850578913225",,"92.17350901905893","116.25382905401212","116.2",,"no-falling-trigger",,"0",,,,,,,,,
"drag-160_ramp-2_hold-0.4","80","160","2","0.4","101","10.82445893187689","116.21612072926185","293.1503532505924","-5.988824323491764e-7","68.67838867984192","83.06248505789132","-3.0624850578913225",,"92.17350901905893","116.25382905401212","116.23",,"no-falling-trigger",,"0",,,,,,,,,
"drag-160_ramp-2_hold-0.4","70","160","2","0.4","11","10.551855687837353","117.85914556874623","293.1501407665679","1.8184101480664045e-7","59.00725657284245","73.13719623062562","6.862803769374381",,"91.09748150314452","117.89104421400361","117.84",,"no-falling-trigger",,"0",,,,,,,,,
"drag-160_ramp-2_hold-0.4","70","160","2","0.4","29","10.551855687837353","117.85914556874623","293.1501407665679","1.8184101480664045e-7","59.00725657284245","73.13719623062562","6.862803769374381",,"91.09748150314452","117.89104421400361","117.87",,"no-falling-trigger",,"0",,,,,,,,,
"drag-160_ramp-2_hold-0.4","70","160","2","0.4","47","10.551855687837353","117.85914556874623","293.1501407665679","1.8184101480664045e-7","59.00725657284245","73.13719623062562","6.862803769374381",,"91.09748150314452","117.89104421400361","117.85",,"no-falling-trigger",,"0",,,,,,,,,
"drag-160_ramp-2_hold-0.4","70","160","2","0.4","71","10.551855687837353","117.85914556874623","293.1501407665679","1.8184101480664045e-7","59.00725657284245","73.13719623062562","6.862803769374381",,"91.09748150314452","117.89104421400361","117.84",,"no-falling-trigger",,"0",,,,,,,,,
"drag-160_ramp-2_hold-0.4","70","160","2","0.4","101","10.551855687837353","117.85914556874623","293.1501407665679","1.8184101480664045e-7","59.00725657284245","73.13719623062562","6.862803769374381",,"91.09748150314452","117.89104421400361","117.87",,"no-falling-trigger",,"0",,,,,,,,,
"drag-160_ramp-2_hold-0.4","60","160","2","0.4","11","10.21128783084717","119.91181108499784","293.1500443282168","-1.7256801283302146e-7","49.40408988833803","63.20795060111043","16.792049398889567",,"89.79115945320888","119.93785362127294","119.89",,"no-falling-trigger",,"0",,,,,,,,,
"drag-160_ramp-2_hold-0.4","60","160","2","0.4","29","10.21128783084717","119.91181108499784","293.1500443282168","-1.7256801283302146e-7","49.40408988833803","63.20795060111043","16.792049398889567",,"89.79115945320888","119.93785362127294","119.92",,"no-falling-trigger",,"0",,,,,,,,,
"drag-160_ramp-2_hold-0.4","60","160","2","0.4","47","10.21128783084717","119.91181108499784","293.1500443282168","-1.7256801283302146e-7","49.40408988833803","63.20795060111043","16.792049398889567",,"89.79115945320888","119.93785362127294","119.9",,"no-falling-trigger",,"0",,,,,,,,,
"drag-160_ramp-2_hold-0.4","60","160","2","0.4","71","10.21128783084717","119.91181108499784","293.1500443282168","-1.7256801283302146e-7","49.40408988833803","63.20795060111043","16.792049398889567",,"89.79115945320888","119.93785362127294","119.9",,"no-falling-trigger",,"0",,,,,,,,,
"drag-160_ramp-2_hold-0.4","60","160","2","0.4","101","10.21128783084717","119.91181108499784","293.1500443282168","-1.7256801283302146e-7","49.40408988833803","63.20795060111043","16.792049398889567",,"89.79115945320888","119.93785362127294","119.93",,"no-falling-trigger",,"0",,,,,,,,,
"drag-160_ramp-2_hold-0.4","50","160","2","0.4","11","9.775211922999581","122.54011121315652","293.15000931955535","-1.9818197428324504e-7","39.8964305801258","53.266950370906216","26.733049629093784",,"88.20040066275229","122.56034606174666","122.52","0.004","usable","primary-period-found","10","0","392.9999999997992","1.9033525357899734","0.013","0.074","2","0.0305","0.00093025","e71aeff8ca2e3a42fda80087388ffa7e5a9eb77075fa8afc1b692f0d9a235038"
"drag-160_ramp-2_hold-0.4","50","160","2","0.4","29","9.775211922999581","122.54011121315652","293.15000931955535","-1.9818197428324504e-7","39.8964305801258","53.266950370906216","26.733049629093784",,"88.20040066275229","122.56034606174666","122.55","0.004","usable","primary-period-found","10","0","391.9999999997996","1.9033525357899734","0.013","0.074","2","0.0305","0.00093025","d140cffcf948415bd046deeab5a60892037661f824e30a1e07581ea748bcb843"
"drag-160_ramp-2_hold-0.4","50","160","2","0.4","47","9.775211922999581","122.54011121315652","293.15000931955535","-1.9818197428324504e-7","39.8964305801258","53.266950370906216","26.733049629093784",,"88.20040066275229","122.56034606174666","122.53","0.004","usable","primary-period-found","10","0","393.00000000007793","1.9033525357899734","0.013","0.074","2","0.0305","0.00093025","ca8e10980a4bf16d638790ebc479670c7feaaac5fc526d4d26661306c7a97ed5"
"drag-160_ramp-2_hold-0.4","50","160","2","0.4","71","9.775211922999581","122.54011121315652","293.15000931955535","-1.9818197428324504e-7","39.8964305801258","53.266950370906216","26.733049629093784",,"88.20040066275229","122.56034606174666","122.53","0.004","usable","primary-period-found","10","0","392.6666666664658","1.9033525357899734","0.013","0.074","2","0.0305","0.00093025","e22a8bb61829cd8ce1e8c31fe0fca5eb798733c65f4185153ce6c9dc56be03ad"
"drag-160_ramp-2_hold-0.4","50","160","2","0.4","101","9.775211922999581","122.54011121315652","293.15000931955535","-1.9818197428324504e-7","39.8964305801258","53.266950370906216","26.733049629093784",,"88.20040066275229","122.56034606174666","122.56","0.004","usable","primary-period-found","10","0","393.33333333313203","1.9033525357899734","0.013","0.074","2","0.0305","0.00093025","9e962182f396bc9d95476ba7ce0e4d644500879ac171599964bbf0c412e7112f"
"drag-160_ramp-2_hold-0.4","40","160","2","0.4","11","9.200131414614109","126.0062199966404","293.1500017071803","9.093074939078177e-8","30.52777604271408","43.262578450148624","36.737421549851376",,"86.23318441414864","126.02083308743728","125.98","0.005","usable","primary-period-found","11","0","460.33333333342455","2.086808201890216","0.011","0.066","2","0.0275","0.00075625","ec9c4617d9d0c89b2a95beb3b024d7ada47fe35261e4b896d81295c4d7a1a03e"
"drag-160_ramp-2_hold-0.4","40","160","2","0.4","29","9.200131414614109","126.0062199966404","293.1500017071803","9.093074939078177e-8","30.52777604271408","43.262578450148624","36.737421549851376",,"86.23318441414864","126.02083308743728","126.01","0.005","usable","primary-period-found","11","0","460.6666666664308","2.086808201890216","0.011","0.066","2","0.0275","0.00075625","5173e670613175e3e911d982e9450d48bf81aac7e1f17fcf7e9afd29bfe7b730"
"drag-160_ramp-2_hold-0.4","40","160","2","0.4","47","9.200131414614109","126.0062199966404","293.1500017071803","9.093074939078177e-8","30.52777604271408","43.262578450148624","36.737421549851376",,"86.23318441414864","126.02083308743728","126","0.005","usable","primary-period-found","11","0","460.333333333425","2.086808201890216","0.011","0.066","2","0.0275","0.00075625","71982c836e63c51df3b70cf9533529a41721a41d60ef869de63197f70dbd9098"
"drag-160_ramp-2_hold-0.4","40","160","2","0.4","71","9.200131414614109","126.0062199966404","293.1500017071803","9.093074939078177e-8","30.52777604271408","43.262578450148624","36.737421549851376",,"86.23318441414864","126.02083308743728","125.99","0.005","usable","primary-period-found","11","0","461.33333333342523","2.086808201890216","0.011","0.066","2","0.0275","0.00075625","73b9754f7833099b2c6ceb954cd9877c86b5ac0fd43b70034c20c7ee110db010"
"drag-160_ramp-2_hold-0.4","40","160","2","0.4","101","9.200131414614109","126.0062199966404","293.1500017071803","9.093074939078177e-8","30.52777604271408","43.262578450148624","36.737421549851376",,"86.23318441414864","126.02083308743728","126.02","0.005","usable","primary-period-found","11","0","461.3333333334248","2.086808201890216","0.011","0.066","2","0.0275","0.00075625","e50e4db308437dc33f8c6a614e694902fc711bbeffbafc6bbcacc7b293281cf9"
"drag-160_ramp-2_hold-0.4","30","160","2","0.4","11","8.41463298104344","130.7405508108357","293.1500004707774","6.153875708513569e-8","21.369538472302178","33.2032203897773","46.7967796102227",,"83.6255506645361","130.7499497280973","130.72","0.005","usable","primary-period-found","12","0","540.66666666639","2.340609199417399","0.009","0.058","2","0.0245","0.00060025","bc19b305308a5c81e9c64657ec2b8b792c8572168ad04de251fedf8288744199"
"drag-160_ramp-2_hold-0.4","30","160","2","0.4","29","8.41463298104344","130.7405508108357","293.1500004707774","6.153875708513569e-8","21.369538472302178","33.2032203897773","46.7967796102227",,"83.6255506645361","130.7499497280973","130.75","0.005","usable","primary-period-found","12","0","540.9999999997234","2.340609199417399","0.009","0.058","2","0.0245","0.00060025","fe9b294d0bac05d87c192cca830307894c14a2ae023cee428eb0daca9e47a08f"
"drag-160_ramp-2_hold-0.4","30","160","2","0.4","47","8.41463298104344","130.7405508108357","293.1500004707774","6.153875708513569e-8","21.369538472302178","33.2032203897773","46.7967796102227",,"83.6255506645361","130.7499497280973","130.73","0.005","usable","primary-period-found","12","0","542.6666666663891","2.340609199417399","0.009","0.058","2","0.0245","0.00060025","5c044d3e4638a270557471d5bb1094b932baaabb0eed2f9506bec27410ad0ee2"
"drag-160_ramp-2_hold-0.4","30","160","2","0.4","71","8.41463298104344","130.7405508108357","293.1500004707774","6.153875708513569e-8","21.369538472302178","33.2032203897773","46.7967796102227",,"83.6255506645361","130.7499497280973","130.73","0.005","usable","primary-period-found","12","0","540.3333333330567","2.340609199417399","0.009","0.058","2","0.0245","0.00060025","595648465ce6a38a14d1e79c2b748a037a2e10a33f95a5386181a7cf01e7a9c7"
"drag-160_ramp-2_hold-0.4","30","160","2","0.4","101","8.41463298104344","130.7405508108357","293.1500004707774","6.153875708513569e-8","21.369538472302178","33.2032203897773","46.7967796102227",,"83.6255506645361","130.7499497280973","130.76","0.005","usable","primary-period-found","12","0","542.3333333330557","2.340609199417399","0.009","0.058","2","0.0245","0.00060025","bad2dc47476760562de43ee0e541ac3e25ff6f7dc15eae6d4976693a535b2994"
"drag-200_ramp-0.1_hold-0","80","200","0.1","0","11","12.989538643178392","123.58579612339827","302.9788271091932","-0.009951537342261025","66.51330896854041","87.29122539348211","-7.291225393482108",,"88.0137666690612","123.62661284120303","123.57","0.005","usable","primary-period-found","9","0","379.00000000007554","1.5464739353293617","0.016","0.091","2","0.0375","0.0014062","3ab760c20f95cc4c479076c1bfb3e84d8639ab6590add7f37152ef6cd34bfd55"
"drag-200_ramp-0.1_hold-0","80","200","0.1","0","29","12.989538643178392","123.58579612339827","302.9788271091932","-0.009951537342261025","66.51330896854041","87.29122539348211","-7.291225393482108",,"88.0137666690612","123.62661284120303","123.56","0.005","usable","primary-period-found","8.5","0","379.33333333340914","1.5464739353293617","0.016","0.091","2","0.0375","0.0014062","f357d132cebfe67464cdf93e7d6e00be9be452342e3897b5a26a480e13386183"
"drag-200_ramp-0.1_hold-0","80","200","0.1","0","47","12.989538643178392","123.58579612339827","302.9788271091932","-0.009951537342261025","66.51330896854041","87.29122539348211","-7.291225393482108",,"88.0137666690612","123.62661284120303","123.56","0.005","usable","primary-period-found","8.5","0","379.0000000000751","1.5464739353293617","0.016","0.091","2","0.0375","0.0014062","b1e969b99194b5b4165a494c5cf639966ae6285142a7a7cc336e54cbd0848ee6"
"drag-200_ramp-0.1_hold-0","80","200","0.1","0","71","12.989538643178392","123.58579612339827","302.9788271091932","-0.009951537342261025","66.51330896854041","87.29122539348211","-7.291225393482108",,"88.0137666690612","123.62661284120303","123.57","0.005","usable","primary-period-found","8.5","0","379.33333333340914","1.5464739353293617","0.016","0.091","2","0.0375","0.0014062","d23261c91d94a42de85962f44fbc509b0d59543009eadef07eee36ecb7ef4a93"
"drag-200_ramp-0.1_hold-0","80","200","0.1","0","101","12.989538643178392","123.58579612339827","302.9788271091932","-0.009951537342261025","66.51330896854041","87.29122539348211","-7.291225393482108",,"88.0137666690612","123.62661284120303","123.59","0.005","usable","primary-period-found","9","0","379.00000000007554","1.5464739353293617","0.016","0.091","2","0.0375","0.0014062","e8f26eaddeb779dff17d0cb1ac123d25ffd0b054fbbe702a06cc18bc84d7c4fd"
"drag-200_ramp-0.1_hold-0","70","200","0.1","0","11","12.630450148547268","125.75510765602444","303.13853984411907","-0.006693628803901213","56.92866251690471","77.02360192571948","2.9763980742805245",,"86.73851258716344","125.82117390738777","125.75","0.006","usable","primary-period-found","9","0","425.66666666644875","1.6340101958196973","0.014","0.084","2","0.035","0.001225","9c5e6fca8c3176459863046a3f0ffa3ea7b29b9b27e39692892b1ce8ae1a0748"
"drag-200_ramp-0.1_hold-0","70","200","0.1","0","29","12.630450148547268","125.75510765602444","303.13853984411907","-0.006693628803901213","56.92866251690471","77.02360192571948","2.9763980742805245",,"86.73851258716344","125.82117390738777","125.74","0.006","usable","primary-period-found","9","0","425.6666666667517","1.6340101958196973","0.014","0.084","2","0.035","0.001225","b77694894b2fbae1620da29243f49d390b4b91194d73cb07e41f6ba4fc4d2cc3"
"drag-200_ramp-0.1_hold-0","70","200","0.1","0","47","12.630450148547268","125.75510765602444","303.13853984411907","-0.006693628803901213","56.92866251690471","77.02360192571948","2.9763980742805245",,"86.73851258716344","125.82117390738777","125.74","0.005","usable","primary-period-found","9","0","425.0000000000846","1.6340101958196973","0.015","0.085","2","0.035","0.001225","efab0babf9ef158dd90b675686c2b8c6e150f184e42505f331efd28e5b617e19"
"drag-200_ramp-0.1_hold-0","70","200","0.1","0","71","12.630450148547268","125.75510765602444","303.13853984411907","-0.006693628803901213","56.92866251690471","77.02360192571948","2.9763980742805245",,"86.73851258716344","125.82117390738777","125.75","0.006","usable","primary-period-found","9.5","0","426.66666666675144","1.6340101958196973","0.014","0.084","2","0.035","0.001225","aaafa25ed0258a3f6ce040818273a30d1d05a1e41e2bec90164637f48e10d46a"
