"scenario","seed","method","reactionDelayS","stepS","status","reason","cueAtS","closeElapsedS","openCommandAtS","flowStartAtS","closeCommandAtS","closingCompletedAtS","observedUntilS","u2RecordedAtS","u0Mv","u1Mv","u2Mv","u2Recordable","gamma","absoluteGammaError","relativeErrorPercent","lastOpenDisplayedMv","lastOpenPhysicalDeltaKPa","lastOpenTemperatureK","closeDurationFromStateS","traceSha256"
"low-pressure","71","sound-stop","0","0.02","recorded","ready","0.16","0.16","308.08","308.5","308.66","309.08000000000004","0.16","609.08","0","24.6","5.3","true","1.276275","0.12372499999999986","8.837499999999991","13","0.004410102316967368","297.107906541929","0.160000000000025","cba3c708635dcc8ed3e5306f5adde975d787f3da824c8f1370da1b60a50c7ab6"
"low-pressure","71","sound-stop","0.15","0.02","recorded","ready","0.16","0.31","308.08","308.5","308.81","309.23","0.31","609.23","0","24.6","5.3","true","1.276275","0.12372499999999986","8.837499999999991","5.9","0.007530759230050421","297.1170674428399","0.3100000000000023","3402a7b73ae95f36bfb5f514dff1a2f6e9cdd1676e5b48effd348fa0b4b2841c"
"low-pressure","71","sound-stop","0.3","0.02","recorded","ready","0.16","0.46","308.08","308.5","308.96","309.38","0.46","609.38","0","24.6","5.3","true","1.276275","0.12372499999999986","8.837499999999991","2.7","0.010621725209034594","297.1261413467189","0.45999999999997954","5ac4b8a33e79976fa2b7fa3809f8bc1eb7c3a1a2ef9c9d9fd8c83a0cfcf08c9b"
"low-pressure","71","display-zero","0","0.02","recorded","ready","1.56","1.56","308.08","308.5","310.06","310.48","1.56","610.48","0","24.6","4.9","true","1.250237","0.14976299999999987","10.697357142857133","0","0.0023659302652987435","297.1650510996774","1.5600000000000023","63f8de7c5e54aa709713b88202fdf211b2c7d098aa5d4e8fb8f0ae6701d4a4b9"
"low-pressure","71","display-zero","0.15","0.02","recorded","ready","1.56","1.71","308.08","308.5","310.21","310.63","1.71","610.63","0","24.6","4.9","true","1.250237","0.14976299999999987","10.697357142857133","0","0.005297923806821814","297.17366115840184","1.7099999999999795","45f50252861b70dc2b4b220bd6130f96c53d100d95d64f593d0b33ce0114d68e"
"low-pressure","71","display-zero","0.3","0.02","recorded","ready","1.56","1.86","308.08","308.5","310.36","310.78000000000003","1.86","610.78","0","24.6","4.9","true","1.250237","0.14976299999999987","10.697357142857133","0","0.008202132981708132","297.18218976708573","1.8600000000000136","3096fb96e6d88671c210e82ea2c1c29d29d58689cfeb854e0bacd841e51a6b1c"
"low-pressure","71","fixed-time","0","0.02","recorded","ready","0.6","0.6","308.08","308.5","309.1","309.52000000000004","0.6","609.52","0","24.6","5.3","true","1.276275","0.12372499999999986","8.837499999999991","0.5","0.013479925067670706","297.1345320829431","0.6000000000000227","0253ee2310e7b8b0ef7a09ff0fc28f224a772f357c40f3f1d8448799e3bf9581"
"low-pressure","71","fixed-time","0.15","0.02","recorded","ready","0.6","0.75","308.08","308.5","309.25","309.67","0.75","609.67","0","24.6","5.3","true","1.276275","0.12372499999999986","8.837499999999991","0.3","0.01651395846658943","297.1434391623641","0.75","03b761e709d6d09a9f9af0aa1d33381f35a00f9a90b2c2ae59c1da76702405c9"
"low-pressure","71","fixed-time","0.3","0.02","recorded","ready","0.6","0.9","308.08","308.5","309.4","309.82","0.9","609.82","0","24.6","5.3","true","1.276275","0.12372499999999986","8.837499999999991","0.2","0.019519176732998744","297.1522618047411","0.8999999999999773","ab953592401a4b3455c19fc62ddea6947fed5585a9c48f77fc6fc2327dbbd203"
"slower-flow","11","sound-stop","0","0.02","recorded","ready","0.6","0.6","308.08","308.5","309.1","309.52000000000004","0.6","609.52","0","112.9","30","true","1.371849","0.028150999999999815","2.010785714285701","11","0.00860157211168655","293.6456707716505","0.6000000000000227","b0abca3b11be572cf6a76dc111832b1104ec8e11d81e14aa1d342c080172d14e"
"slower-flow","11","sound-stop","0.15","0.02","recorded","ready","0.6","0.75","308.08","308.5","309.25","309.67","0.75","609.67","0","112.9","30","true","1.371849","0.028150999999999815","2.010785714285701","4.4","0.023227321097365916","293.68809547663056","0.75","50d14cba5a2f88835d29adc99988c589205b60c5123027687e0a3b6547455b78"
"slower-flow","11","sound-stop","0.3","0.02","recorded","ready","0.6","0.9","308.08","308.5","309.4","309.82","0.9","609.82","0","112.9","29.6","true","1.36513","0.03486999999999996","2.490714285714283","2","0.01033715616209463","293.70750511471897","0.8999999999999773","d9d8077fe4bf944f8564bf18ed442729e15b9e8a10113aa9a345ca24b6b88297"
"slower-flow","11","display-zero","0","0.02","no-cue-within-observation","no-cue-within-observation",,,"308.08","308.5",,,"5",,"0","112.9",,"false",,,,"0.3","0.004878454741302107","294.443855621351",,"815bf2a50047bdc1b121ce2317717ba0421d726a1dadffd527b31160becd0c2c"
"slower-flow","11","display-zero","0.15","0.02","no-cue-within-observation","no-cue-within-observation",,,"308.08","308.5",,,"5",,"0","112.9",,"false",,,,"0.3","0.004878454741302107","294.443855621351",,"815bf2a50047bdc1b121ce2317717ba0421d726a1dadffd527b31160becd0c2c"
"slower-flow","11","display-zero","0.3","0.02","no-cue-within-observation","no-cue-within-observation",,,"308.08","308.5",,,"5",,"0","112.9",,"false",,,,"0.3","0.004878454741302107","294.443855621351",,"815bf2a50047bdc1b121ce2317717ba0421d726a1dadffd527b31160becd0c2c"
"slower-flow","11","fixed-time","0","0.02","recorded","ready","0.6","0.6","308.08","308.5","309.1","309.52000000000004","0.6","609.52","0","112.9","30","true","1.371849","0.028150999999999815","2.010785714285701","11","0.00860157211168655","293.6456707716505","0.6000000000000227","b0abca3b11be572cf6a76dc111832b1104ec8e11d81e14aa1d342c080172d14e"
"slower-flow","11","fixed-time","0.15","0.02","recorded","ready","0.6","0.75","308.08","308.5","309.25","309.67","0.75","609.67","0","112.9","30","true","1.371849","0.028150999999999815","2.010785714285701","4.4","0.023227321097365916","293.68809547663056","0.75","50d14cba5a2f88835d29adc99988c589205b60c5123027687e0a3b6547455b78"
"slower-flow","11","fixed-time","0.3","0.02","recorded","ready","0.6","0.9","308.08","308.5","309.4","309.82","0.9","609.82","0","112.9","29.6","true","1.36513","0.03486999999999996","2.490714285714283","2","0.01033715616209463","293.70750511471897","0.8999999999999773","d9d8077fe4bf944f8564bf18ed442729e15b9e8a10113aa9a345ca24b6b88297"
"slower-flow","23","sound-stop","0","0.02","recorded","ready","0.6","0.6","308.08","308.5","309.1","309.52000000000004","0.6","609.52","0","112.8","29.9","true","1.370601","0.029398999999999953","2.0999285714285683","11.1","0.008563170466572956","293.64682223987563","0.6000000000000227","eb7b5ca7d30154b631220f695b13d36e2fe2dba2c27607eb2c0153f32b81b4c6"
"slower-flow","23","sound-stop","0.15","0.02","recorded","ready","0.6","0.75","308.08","308.5","309.25","309.67","0.75","609.67","0","112.8","29.9","true","1.370601","0.029398999999999953","2.0999285714285683","5","0.02321156798377899","293.68924470915647","0.75","b3eb1f5c34239f8312ebb77fb4abba805793a0caa079b58f76c4c75db29fd7ee"
"slower-flow","23","sound-stop","0.3","0.02","recorded","ready","0.6","0.9","308.08","308.5","309.4","309.82","0.9","609.82","0","112.8","29.5","true","1.363888","0.03611199999999992","2.579428571428566","2.1","0.009467525754729422","293.70790534595216","0.8999999999999773","141b718760b5268c82aed15983ec811d9dc8419d206ef03404929efc23bf3b1d"
"slower-flow","23","display-zero","0","0.02","recorded","ready","1.42","1.42","308.08","308.5","309.92","310.34000000000003","1.42","610.34","0","112.8","28.7","true","1.350652","0.04934799999999995","3.5248571428571394","0","0.003315841227532701","293.8052497456394","1.420000000000016","f235e0decbe84966c1ae7edd3176f7eb3ece40311268e50a672e89e5f5e8bfaa"
"slower-flow","23","display-zero","0.15","0.02","recorded","ready","1.42","1.57","308.08","308.5","310.07","310.49","1.57","610.49","0","112.8","28.7","true","1.350652","0.04934799999999995","3.5248571428571394","0.1","0.01738592204721101","293.8460193051726","1.5699999999999932","e180523e425b183d4b341e3a0d7d24709873f5d12a1286d014c92418780e5e85"
"slower-flow","23","display-zero","0.3","0.02","recorded","ready","1.42","1.72","308.08","308.5","310.22","310.64000000000004","1.72","610.64","0","112.8","28.3","true","1.344129","0.055871000000000004","3.990785714285715","0.2","0.0033038813307797454","293.8631546845908","1.7200000000000273","b39c9e8eb307a46c0fc85103ad75d0515a4c68b33dc75a6a29bb32644d5edd87"
"slower-flow","23","fixed-time","0","0.02","recorded","ready","0.6","0.6","308.08","308.5","309.1","309.52000000000004","0.6","609.52","0","112.8","29.9","true","1.370601","0.029398999999999953","2.0999285714285683","11.1","0.008563170466572956","293.64682223987563","0.6000000000000227","eb7b5ca7d30154b631220f695b13d36e2fe2dba2c27607eb2c0153f32b81b4c6"
"slower-flow","23","fixed-time","0.15","0.02","recorded","ready","0.6","0.75","308.08","308.5","309.25","309.67","0.75","609.67","0","112.8","29.9","true","1.370601","0.029398999999999953","2.0999285714285683","5","0.02321156798377899","293.68924470915647","0.75","b3eb1f5c34239f8312ebb77fb4abba805793a0caa079b58f76c4c75db29fd7ee"
"slower-flow","23","fixed-time","0.3","0.02","recorded","ready","0.6","0.9","308.08","308.5","309.4","309.82","0.9","609.82","0","112.8","29.5","true","1.363888","0.03611199999999992","2.579428571428566","2.1","0.009467525754729422","293.70790534595216","0.8999999999999773","141b718760b5268c82aed15983ec811d9dc8419d206ef03404929efc23bf3b1d"
"slower-flow","37","sound-stop","0","0.02","recorded","ready","0.6","0.6","308.08","308.5","309.1","309.52000000000004","0.6","609.52","0","112.8","30","true","1.372289","0.02771099999999982","1.97935714285713","11.1","0.008613881544292212","293.64901348738823","0.6000000000000227","e88f5652434bf732fd75de13852e38cb0141110f9de85db840efc06a02fe207e"
"slower-flow","37","sound-stop","0.15","0.02","recorded","ready","0.6","0.75","308.08","308.5","309.25","309.67","0.75","609.67","0","112.8","30","true","1.372289","0.02771099999999982","1.97935714285713","5.1","0.02324628190409328","293.69146441286625","0.75","815ab687ab87ff6b537f4c899dec4fdcb742c67a9808af62d3b6fa3c60ee0be9"
"slower-flow","37","sound-stop","0.3","0.02","recorded","ready","0.6","0.9","308.08","308.5","309.4","309.82","0.9","609.82","0","112.8","29.6","true","1.36556","0.034439999999999804","2.459999999999986","1.9","0.010352875312761967","293.71089193580127","0.8999999999999773","5ceea1a1facc986adb6ff374594bbc46ada0c9b090fc50293917d035628e1087"
"slower-flow","37","display-zero","0","0.02","recorded","ready","3.62","3.62","308.08","308.5","312.12","312.54","3.62","612.54","0","112.8","25.9","true","1.306248","0.09375199999999984","6.696571428571417","0","0.0043614981143491605","294.21440214794137","3.6200000000000045","c98a429e0cf5259d478a7552dec8f2f329164aebf935c4cc36a5796e103fd27b"
"slower-flow","37","display-zero","0.15","0.02","recorded","ready","3.62","3.77","308.08","308.5","312.27","312.69","3.77","612.69","0","112.8","25.9","true","1.306248","0.09375199999999984","6.696571428571417","0","0.016942992584745298","294.2509757408476","3.769999999999982","040a86217186edcf51ee76dbee21b49db3a9c7bb625128567bd2464569e0af7e"
"slower-flow","37","display-zero","0.3","0.02","recorded","ready","3.62","3.92","308.08","308.5","312.42","312.84000000000003","3.92","612.84","0","112.8","25.9","true","1.306248","0.09375199999999984","6.696571428571417","0.1","0.029395186659414207","294.28717356646587","3.920000000000016","98db2561f3cfeddd1889ede8cd3ea213b58446e0c156e3d9557ca4b028c0609b"
"slower-flow","37","fixed-time","0","0.02","recorded","ready","0.6","0.6","308.08","308.5","309.1","309.52000000000004","0.6","609.52","0","112.8","30","true","1.372289","0.02771099999999982","1.97935714285713","11.1","0.008613881544292212","293.64901348738823","0.6000000000000227","e88f5652434bf732fd75de13852e38cb0141110f9de85db840efc06a02fe207e"
"slower-flow","37","fixed-time","0.15","0.02","recorded","ready","0.6","0.75","308.08","308.5","309.25","309.67","0.75","609.67","0","112.8","30","true","1.372289","0.02771099999999982","1.97935714285713","5.1","0.02324628190409328","293.69146441286625","0.75","815ab687ab87ff6b537f4c899dec4fdcb742c67a9808af62d3b6fa3c60ee0be9"
"slower-flow","37","fixed-time","0.3","0.02","recorded","ready","0.6","0.9","308.08","308.5","309.4","309.82","0.9","609.82","0","112.8","29.6","true","1.36556","0.034439999999999804","2.459999999999986","1.9","0.010352875312761967","293.71089193580127","0.8999999999999773","5ceea1a1facc986adb6ff374594bbc46ada0c9b090fc50293917d035628e1087"
"slower-flow","53","sound-stop","0","0.02","recorded","ready","0.6","0.6","308.08","308.5","309.1","309.52000000000004","0.6","609.52","0","112.8","29.9","true","1.370601","0.029398999999999953","2.0999285714285683","11.2","0.008691514868857553","293.6476784562608","0.6000000000000227","0e57b6697ca5dc613a15e9cae202fcfb1a1ab7f46227a5b8a9e14e281efcf79d"
"slower-flow","53","sound-stop","0.15","0.02","recorded","ready","0.6","0.75","308.08","308.5","309.25","309.67","0.75","609.67","0","112.8","29.9","true","1.370601","0.029398999999999953","2.0999285714285683","4.5","0.02333546548456411","293.69012919694796","0.75","ca2b3454576e07b840c2dbb27a10ff82526b77060c46a068689fa422fb739115"
"slower-flow","53","sound-stop","0.3","0.02","recorded","ready","0.6","0.9","308.08","308.5","309.4","309.82","0.9","609.82","0","112.8","29.5","true","1.363888","0.03611199999999992","2.579428571428566","1.8","0.01041019675479049","293.7095204677298","0.8999999999999773","f9e0b4a629509d83c2ac8505375b5afc469d45d0028b435da65d67af06f5560b"
"slower-flow","53","display-zero","0","0.02","no-cue-within-observation","no-cue-within-observation",,,"308.08","308.5",,,"5",,"0","112.8",,"false",,,,"0.3","0.0049242403646871935","294.4461056042876",,"c1ea4da53a5bbc84af886db2fc4734ec4cf0b1682d617d1f1f43e9c7df1567e6"
"slower-flow","53","display-zero","0.15","0.02","no-cue-within-observation","no-cue-within-observation",,,"308.08","308.5",,,"5",,"0","112.8",,"false",,,,"0.3","0.0049242403646871935","294.4461056042876",,"c1ea4da53a5bbc84af886db2fc4734ec4cf0b1682d617d1f1f43e9c7df1567e6"
"slower-flow","53","display-zero","0.3","0.02","no-cue-within-observation","no-cue-within-observation",,,"308.08","308.5",,,"5",,"0","112.8",,"false",,,,"0.3","0.0049242403646871935","294.4461056042876",,"c1ea4da53a5bbc84af886db2fc4734ec4cf0b1682d617d1f1f43e9c7df1567e6"
"slower-flow","53","fixed-time","0","0.02","recorded","ready","0.6","0.6","308.08","308.5","309.1","309.52000000000004","0.6","609.52","0","112.8","29.9","true","1.370601","0.029398999999999953","2.0999285714285683","11.2","0.008691514868857553","293.6476784562608","0.6000000000000227","0e57b6697ca5dc613a15e9cae202fcfb1a1ab7f46227a5b8a9e14e281efcf79d"
"slower-flow","53","fixed-time","0.15","0.02","recorded","ready","0.6","0.75","308.08","308.5","309.25","309.67","0.75","609.67","0","112.8","29.9","true","1.370601","0.029398999999999953","2.0999285714285683","4.5","0.02333546548456411","293.69012919694796","0.75","ca2b3454576e07b840c2dbb27a10ff82526b77060c46a068689fa422fb739115"
"slower-flow","53","fixed-time","0.3","0.02","recorded","ready","0.6","0.9","308.08","308.5","309.4","309.82","0.9","609.82","0","112.8","29.5","true","1.363888","0.03611199999999992","2.579428571428566","1.8","0.01041019675479049","293.7095204677298","0.8999999999999773","f9e0b4a629509d83c2ac8505375b5afc469d45d0028b435da65d67af06f5560b"
"slower-flow","71","sound-stop","0","0.02","recorded","ready","0.6","0.6","308.08","308.5","309.1","309.52000000000004","0.6","609.52","0","112.8","29.9","true","1.370601","0.029398999999999953","2.0999285714285683","11.1","0.008703180970869084","293.64620655940996","0.6000000000000227","f3f25f41215afc6183c2c228fae9159423bf3be64dbc28e76ea83038027812ae"
"slower-flow","71","sound-stop","0.15","0.02","recorded","ready","0.6","0.75","308.08","308.5","309.25","309.67","0.75","609.67","0","112.8","29.9","true","1.370601","0.029398999999999953","2.0999285714285683","5.2","0.023351906660082022","293.6886754216091","0.75","68223b72ca8fa3c396bfd6f4fd8a1a074c6021769ce6c1062e026e5459ed6d81"
"slower-flow","71","sound-stop","0.3","0.02","recorded","ready","0.6","0.9","308.08","308.5","309.4","309.82","0.9","609.82","0","112.8","29.5","true","1.363888","0.03611199999999992","2.579428571428566","2","0.010423831532477834","293.7080786437508","0.8999999999999773","99fd81af98142e9931bc6b5b44797694cdb6aad463c356e127cca0c3ea17bb7f"
"slower-flow","71","display-zero","0","0.02","recorded","ready","3.62","3.62","308.08","308.5","312.12","312.54","3.62","612.54","0","112.8","25.8","true","1.304715","0.09528499999999984","6.806071428571419","0","0.004404359720652451","294.21166901445696","3.6200000000000045","30f8aa7468c6ce601417625a23d289f3623d57c6436d8cd0b995685037baf738"
"slower-flow","71","display-zero","0.15","0.02","recorded","ready","3.62","3.77","308.08","308.5","312.27","312.69","3.77","612.69","0","112.8","25.8","true","1.304715","0.09528499999999984","6.806071428571419","0.1","0.017000778240614522","294.24826189749706","3.769999999999982","6fac98d41db3ecaaf645ef9b879e503c1b7776977899880dde5f9878fd26cdd6"
"slower-flow","71","display-zero","0.3","0.02","recorded","ready","3.62","3.92","308.08","308.5","312.42","312.84000000000003","3.92","612.84","0","112.8","25.8","true","1.304715","0.09528499999999984","6.806071428571419","0.2","0.029467773583888857","294.2844789158729","3.920000000000016","4e8d77b0c1823e5a59a56af176728820b4fedae8642bd8d2ebef213a08aed58d"
"slower-flow","71","fixed-time","0","0.02","recorded","ready","0.6","0.6","308.08","308.5","309.1","309.52000000000004","0.6","609.52","0","112.8","29.9","true","1.370601","0.029398999999999953","2.0999285714285683","11.1","0.008703180970869084","293.64620655940996","0.6000000000000227","f3f25f41215afc6183c2c228fae9159423bf3be64dbc28e76ea83038027812ae"
"slower-flow","71","fixed-time","0.15","0.02","recorded","ready","0.6","0.75","308.08","308.5","309.25","309.67","0.75","609.67","0","112.8","29.9","true","1.370601","0.029398999999999953","2.0999285714285683","5.2","0.023351906660082022","293.6886754216091","0.75","68223b72ca8fa3c396bfd6f4fd8a1a074c6021769ce6c1062e026e5459ed6d81"
"slower-flow","71","fixed-time","0.3","0.02","recorded","ready","0.6","0.9","308.08","308.5","309.4","309.82","0.9","609.82","0","112.8","29.5","true","1.363888","0.03611199999999992","2.579428571428566","2","0.010423831532477834","293.7080786437508","0.8999999999999773","99fd81af98142e9931bc6b5b44797694cdb6aad463c356e127cca0c3ea17bb7f"
