"scenario","seed","method","reactionDelayS","stepS","status","reason","cueAtS","closeElapsedS","openCommandAtS","flowStartAtS","closeCommandAtS","closingCompletedAtS","observedUntilS","u2RecordedAtS","u0Mv","u1Mv","u2Mv","u2Recordable","gamma","absoluteGammaError","relativeErrorPercent","lastOpenDisplayedMv","lastOpenPhysicalDeltaKPa","lastOpenTemperatureK","closeDurationFromStateS","traceSha256"
"low-pressure","71","sound-stop","0.15","0.04","recorded","ready","0.16","0.31","308.08","308.5","308.81","309.23","0.31","609.23","0","24.6","5.3","true","1.276275","0.12372499999999986","8.837499999999991","4.6","0.007530844144085336","297.1170675135395","0.3100000000000023","932025c9920bb50e3119c5e8f22363b82eafd62e88e29c5d23b90d93985bb73b"
"low-pressure","71","sound-stop","0.3","0.04","recorded","ready","0.16","0.46","308.08","308.5","308.96","309.38","0.46","609.38","0","24.6","5.3","true","1.276275","0.12372499999999986","8.837499999999991","1.9","0.010621809929446613","297.126141416845","0.45999999999997954","9669c128ab34a6ac5a6232c4f91e27ee091e67f6518adb93f58101ac6ef44513"
"low-pressure","71","display-zero","0","0.04","recorded","ready","3.04","3.04","308.08","308.5","311.54","311.96000000000004","3.04","611.96","0","24.6","4.6","true","1.231393","0.16860699999999995","12.04335714285714","0","1.4210854715202004e-14","297.2212809623328","3.0400000000000205","8c657656e8fbc8aee079caa44a79401dde28475ce38f662dff728c148a354fab"
"low-pressure","71","display-zero","0.15","0.04","recorded","ready","3.04","3.19","308.08","308.5","311.69","312.11","3.19","612.11","0","24.6","4.6","true","1.231393","0.16860699999999995","12.04335714285714","0","0.0027472055745505486","297.22935107534573","3.1899999999999977","2198189300df6d6b3220c82d7ce7ac25cb688028035a52b814a6fe3e49d9a3a6"
"low-pressure","71","display-zero","0.3","0.04","recorded","ready","3.04","3.34","308.08","308.5","311.84","312.26","3.34","612.26","0","24.6","4.6","true","1.231393","0.16860699999999995","12.04335714285714","0","0.0054684885437694675","297.23734515486507","3.339999999999975","5a36d14484255eba00256dfb23e6234576601d98bc444842b53c080ed578c12c"
"low-pressure","71","fixed-time","0","0.04","recorded","ready","0.6","0.6","308.08","308.5","309.1","309.52000000000004","0.6","609.52","0","24.6","5.3","true","1.276275","0.12372499999999986","8.837499999999991","0.9","0.013480009614042388","297.13453215255373","0.6000000000000227","82bdacf9e9f69f4347f3fea09c10cedc265d6d23b4ebff7043d1a4a97f7f30e5"
"low-pressure","71","fixed-time","0.15","0.04","recorded","ready","0.6","0.75","308.08","308.5","309.25","309.67","0.75","609.67","0","24.6","5.3","true","1.276275","0.12372499999999986","8.837499999999991","0.4","0.016514042833634335","297.1434392314433","0.75","cfac0494e2f5b8f6d8abc7111200f99220074336c3e71d474b6b0eaf41c31ef4"
"low-pressure","71","fixed-time","0.3","0.04","recorded","ready","0.6","0.9","308.08","308.5","309.4","309.82","0.9","609.82","0","24.6","5.3","true","1.276275","0.12372499999999986","8.837499999999991","0.3","0.01951926092814915","297.1522618733111","0.8999999999999773","ca4c44904fb9acf8a50cbd8c8c0351690a52a74930f29fad4dd0e23adfe236da"
"slower-flow","11","sound-stop","0","0.04","recorded","ready","0.6","0.6","308.08","308.5","309.1","309.52000000000004","0.6","609.52","0","112.9","30","true","1.371849","0.028150999999999815","2.010785714285701","10.2","0.008602047191587303","293.6456711595732","0.6000000000000227","c3a138e3302520f3ec4c28d5b3926dae3546300f033a680bc51cd00a5075c28e"
"slower-flow","11","sound-stop","0.15","0.04","recorded","ready","0.6","0.75","308.08","308.5","309.25","309.67","0.75","609.67","0","112.9","30","true","1.371849","0.028150999999999815","2.010785714285701","4","0.02322779498518912","293.6880958609552","0.75","14ad7c6748d2d4934ecad834e8bc3f6846c8e7b2d4b371b553395b381b0a09f5"
"slower-flow","11","sound-stop","0.3","0.04","recorded","ready","0.6","0.9","308.08","308.5","309.4","309.82","0.9","609.82","0","112.9","29.6","true","1.36513","0.03486999999999996","2.490714285714283","1.6","0.009460278820441204","293.7067580132928","0.8999999999999773","949fcb38b2d65d3e73d8d05dc4c918a7d3b6f6d5efdce6be2857a57a105a7ad0"
"slower-flow","11","display-zero","0","0.04","recorded","ready","3.6","3.6","308.08","308.5","312.1","312.52000000000004","3.6","612.52","0","112.9","25.9","true","1.305903","0.09409699999999988","6.721214285714278","0","0.0026538194693301875","294.2057598782274","3.6000000000000227","30259a99e06cb53a7f02c2928cabc36ca5f0f164e5b82509b51b3a1d87778be8"
"slower-flow","11","display-zero","0.15","0.04","recorded","ready","3.6","3.75","308.08","308.5","312.25","312.67","3.75","612.67","0","112.9","25.9","true","1.305903","0.09409699999999988","6.721214285714278","0.1","0.015246514026301838","294.2423608669102","3.75","173e26a9dced6dfd9be0df38e9c69801a8e8f14f0323f3160dbacf87b38b78d1"
"slower-flow","11","display-zero","0.3","0.04","recorded","ready","3.6","3.9","308.08","308.5","312.4","312.82","3.9","612.82","0","112.9","25.9","true","1.305903","0.09409699999999988","6.721214285714278","0.2","0.02770975184215274","294.27858573007813","3.8999999999999773","aed1ed8c6768fe8dbc8c0089f04a8ba7cb4142836c73ec86fcdcc5850badbd13"
"slower-flow","11","fixed-time","0","0.04","recorded","ready","0.6","0.6","308.08","308.5","309.1","309.52000000000004","0.6","609.52","0","112.9","30","true","1.371849","0.028150999999999815","2.010785714285701","10.2","0.008602047191587303","293.6456711595732","0.6000000000000227","c3a138e3302520f3ec4c28d5b3926dae3546300f033a680bc51cd00a5075c28e"
"slower-flow","11","fixed-time","0.15","0.04","recorded","ready","0.6","0.75","308.08","308.5","309.25","309.67","0.75","609.67","0","112.9","30","true","1.371849","0.028150999999999815","2.010785714285701","4","0.02322779498518912","293.6880958609552","0.75","14ad7c6748d2d4934ecad834e8bc3f6846c8e7b2d4b371b553395b381b0a09f5"
"slower-flow","11","fixed-time","0.3","0.04","recorded","ready","0.6","0.9","308.08","308.5","309.4","309.82","0.9","609.82","0","112.9","29.6","true","1.36513","0.03486999999999996","2.490714285714283","1.6","0.009460278820441204","293.7067580132928","0.8999999999999773","949fcb38b2d65d3e73d8d05dc4c918a7d3b6f6d5efdce6be2857a57a105a7ad0"
"slower-flow","23","sound-stop","0","0.04","recorded","ready","0.6","0.6","308.08","308.5","309.1","309.52000000000004","0.6","609.52","0","112.8","29.9","true","1.370601","0.029398999999999953","2.0999285714285683","10.2","0.008562626844422994","293.6468217967481","0.6000000000000227","087f53fa84e7b4a9b39ee987bc27dc52e2416812c7294ea5ab60ab7d5e67bea6"
"slower-flow","23","sound-stop","0.15","0.04","recorded","ready","0.6","0.75","308.08","308.5","309.25","309.67","0.75","609.67","0","112.8","29.9","true","1.370601","0.029398999999999953","2.0999285714285683","4.1","0.02321102582993717","293.68924427044857","0.75","85a2bcbdf9ed654055654211f90913563ad44d120284b3e0bb74a8f8051cf3ef"
"slower-flow","23","sound-stop","0.3","0.04","recorded","ready","0.6","0.9","308.08","308.5","309.4","309.82","0.9","609.82","0","112.8","29.5","true","1.363888","0.03611199999999992","2.579428571428566","1.6","0.009467224447476497","293.7079051092415","0.8999999999999773","5e5bc67df8f632ff27702c9ba2881473089439448cea414f5948f730901597f1"
"slower-flow","23","display-zero","0","0.04","no-cue-within-observation","no-cue-within-observation",,,"308.08","308.5",,,"5",,"0","112.8",,"false",,,,"0.3","0.004944553838583943","294.44450289533637",,"0f71babdbd7832440b96288b5e4b0da9c364475f8735d307a2d2b86bec33b502"
"slower-flow","23","display-zero","0.15","0.04","no-cue-within-observation","no-cue-within-observation",,,"308.08","308.5",,,"5",,"0","112.8",,"false",,,,"0.3","0.004944553838583943","294.44450289533637",,"0f71babdbd7832440b96288b5e4b0da9c364475f8735d307a2d2b86bec33b502"
"slower-flow","23","display-zero","0.3","0.04","no-cue-within-observation","no-cue-within-observation",,,"308.08","308.5",,,"5",,"0","112.8",,"false",,,,"0.3","0.004944553838583943","294.44450289533637",,"0f71babdbd7832440b96288b5e4b0da9c364475f8735d307a2d2b86bec33b502"
"slower-flow","23","fixed-time","0","0.04","recorded","ready","0.6","0.6","308.08","308.5","309.1","309.52000000000004","0.6","609.52","0","112.8","29.9","true","1.370601","0.029398999999999953","2.0999285714285683","10.2","0.008562626844422994","293.6468217967481","0.6000000000000227","087f53fa84e7b4a9b39ee987bc27dc52e2416812c7294ea5ab60ab7d5e67bea6"
"slower-flow","23","fixed-time","0.15","0.04","recorded","ready","0.6","0.75","308.08","308.5","309.25","309.67","0.75","609.67","0","112.8","29.9","true","1.370601","0.029398999999999953","2.0999285714285683","4.1","0.02321102582993717","293.68924427044857","0.75","85a2bcbdf9ed654055654211f90913563ad44d120284b3e0bb74a8f8051cf3ef"
"slower-flow","23","fixed-time","0.3","0.04","recorded","ready","0.6","0.9","308.08","308.5","309.4","309.82","0.9","609.82","0","112.8","29.5","true","1.363888","0.03611199999999992","2.579428571428566","1.6","0.009467224447476497","293.7079051092415","0.8999999999999773","5e5bc67df8f632ff27702c9ba2881473089439448cea414f5948f730901597f1"
"slower-flow","37","sound-stop","0","0.04","recorded","ready","0.6","0.6","308.08","308.5","309.1","309.52000000000004","0.6","609.52","0","112.8","30","true","1.372289","0.02771099999999982","1.97935714285713","10.3","0.008614456223384082","293.64901395564607","0.6000000000000227","e515a56af92bb303fd1986c4bb741c4246499e60146c247dc0fe6607b8e7ed7a"
"slower-flow","37","sound-stop","0.15","0.04","recorded","ready","0.6","0.75","308.08","308.5","309.25","309.67","0.75","609.67","0","112.8","30","true","1.372289","0.02771099999999982","1.97935714285713","4","0.023246854927236882","293.691464876151","0.75","05b7a71e832ef0a2e1337bf927f963e66991048fe33e3305b90882a526ba5c0b"
"slower-flow","37","sound-stop","0.3","0.04","recorded","ready","0.6","0.9","308.08","308.5","309.4","309.82","0.9","609.82","0","112.8","29.6","true","1.36556","0.034439999999999804","2.459999999999986","1.5","0.010353984454297915","293.71089283797176","0.8999999999999773","58356b630d277a650212a2eebd73068602cbd646faef7e997cc629ab1bf466b9"
"slower-flow","37","display-zero","0","0.04","recorded","ready","2.04","2.04","308.08","308.5","310.54","310.96000000000004","2.04","610.96","0","112.8","27.9","true","1.337667","0.06233299999999997","4.452357142857141","0","0.00493726399292882","293.92789579956826","2.0400000000000205","9d3cdd96a9a696c700a5d806cb8b3d4d73ae4c08715ffb552dd9c3a5287681d6"
"slower-flow","37","display-zero","0.15","0.04","recorded","ready","2.04","2.19","308.08","308.5","310.69","311.11","2.19","611.11","0","112.8","27.9","true","1.337667","0.06233299999999997","4.452357142857141","0.1","0.018554511910124916","293.96744120326576","2.1899999999999977","675803a1ccc9179ebe0c2f98e4c191d992a07bfd4ce5ea73a5b4ae6de606fdbb"
"slower-flow","37","display-zero","0.3","0.04","recorded","ready","2.04","2.34","308.08","308.5","310.84","311.26","2.34","611.26","0","112.8","27.5","true","1.331265","0.06873499999999999","4.909642857142857","0.2","0.004512054904949991","293.98378410931673","2.339999999999975","0939f0f50f6d890c509677ccbf58c92c9535c0889f9a4efa4415675f09101858"
"slower-flow","37","fixed-time","0","0.04","recorded","ready","0.6","0.6","308.08","308.5","309.1","309.52000000000004","0.6","609.52","0","112.8","30","true","1.372289","0.02771099999999982","1.97935714285713","10.3","0.008614456223384082","293.64901395564607","0.6000000000000227","e515a56af92bb303fd1986c4bb741c4246499e60146c247dc0fe6607b8e7ed7a"
"slower-flow","37","fixed-time","0.15","0.04","recorded","ready","0.6","0.75","308.08","308.5","309.25","309.67","0.75","609.67","0","112.8","30","true","1.372289","0.02771099999999982","1.97935714285713","4","0.023246854927236882","293.691464876151","0.75","05b7a71e832ef0a2e1337bf927f963e66991048fe33e3305b90882a526ba5c0b"
"slower-flow","37","fixed-time","0.3","0.04","recorded","ready","0.6","0.9","308.08","308.5","309.4","309.82","0.9","609.82","0","112.8","29.6","true","1.36556","0.034439999999999804","2.459999999999986","1.5","0.010353984454297915","293.71089283797176","0.8999999999999773","58356b630d277a650212a2eebd73068602cbd646faef7e997cc629ab1bf466b9"
"slower-flow","53","sound-stop","0","0.04","recorded","ready","0.6","0.6","308.08","308.5","309.1","309.52000000000004","0.6","609.52","0","112.8","29.9","true","1.370601","0.029398999999999953","2.0999285714285683","10.3","0.008691572347885312","293.64767850240537","0.6000000000000227","b0e03adf691b3f49d27b802ee8b428a294c7bb24bdebbd7b3984b1ce131406e3"
"slower-flow","53","sound-stop","0.15","0.04","recorded","ready","0.6","0.75","308.08","308.5","309.25","309.67","0.75","609.67","0","112.8","29.9","true","1.370601","0.029398999999999953","2.0999285714285683","4.1","0.023335522604057246","293.690129242033","0.75","14b4ed953fa2888c4af6447b440ebee0bcf3369573f91b25d748b98185492dba"
"slower-flow","53","sound-stop","0.3","0.04","recorded","ready","0.6","0.9","308.08","308.5","309.4","309.82","0.9","609.82","0","112.8","29.5","true","1.363888","0.03611199999999992","2.579428571428566","1.7","0.01041031640913559","293.7095205636124","0.8999999999999773","41345632a6bff96f7ffe22ef2ca85e3160bf7957c88a1116fa8f3a82f34b608b"
"slower-flow","53","display-zero","0","0.04","recorded","ready","3.6","3.6","308.08","308.5","312.1","312.52000000000004","3.6","612.52","0","112.8","25.8","true","1.304715","0.09528499999999984","6.806071428571419","0","0.002699966744756921","294.20793056312596","3.6000000000000227","43f41b8568cdaec2c94edde5b16a844f6862f16236e4a6c4b2cb9ecb02a7c761"
"slower-flow","53","display-zero","0.15","0.04","recorded","ready","3.6","3.75","308.08","308.5","312.25","312.67","3.75","612.67","0","112.8","25.8","true","1.304715","0.09528499999999984","6.806071428571419","0.1","0.015308796675327585","294.2445540186023","3.75","59e1be46fb57e12dd82fbbdf890d3d0506867bcfa489d859f754b78dec00f8e8"
"slower-flow","53","display-zero","0.3","0.04","recorded","ready","3.6","3.9","308.08","308.5","312.4","312.82","3.9","612.82","0","112.8","25.8","true","1.304715","0.09528499999999984","6.806071428571419","0.1","0.02778801209250048","294.2808009981908","3.8999999999999773","83643b95914bf298fb4bfe24c8d9db135aa948ff1253634b3a49bdd4d38ea589"
"slower-flow","53","fixed-time","0","0.04","recorded","ready","0.6","0.6","308.08","308.5","309.1","309.52000000000004","0.6","609.52","0","112.8","29.9","true","1.370601","0.029398999999999953","2.0999285714285683","10.3","0.008691572347885312","293.64767850240537","0.6000000000000227","b0e03adf691b3f49d27b802ee8b428a294c7bb24bdebbd7b3984b1ce131406e3"
"slower-flow","53","fixed-time","0.15","0.04","recorded","ready","0.6","0.75","308.08","308.5","309.25","309.67","0.75","609.67","0","112.8","29.9","true","1.370601","0.029398999999999953","2.0999285714285683","4.1","0.023335522604057246","293.690129242033","0.75","14b4ed953fa2888c4af6447b440ebee0bcf3369573f91b25d748b98185492dba"
"slower-flow","53","fixed-time","0.3","0.04","recorded","ready","0.6","0.9","308.08","308.5","309.4","309.82","0.9","609.82","0","112.8","29.5","true","1.363888","0.03611199999999992","2.579428571428566","1.7","0.01041031640913559","293.7095205636124","0.8999999999999773","41345632a6bff96f7ffe22ef2ca85e3160bf7957c88a1116fa8f3a82f34b608b"
"slower-flow","71","sound-stop","0","0.04","recorded","ready","0.6","0.6","308.08","308.5","309.1","309.52000000000004","0.6","609.52","0","112.8","29.9","true","1.370601","0.029398999999999953","2.0999285714285683","10.2","0.008703309632309697","293.6462066646448","0.6000000000000227","ad3442bf6bc69045b6710dab8b4b0ad2dd6cd87b682718a1474dde2c71475b90"
"slower-flow","71","sound-stop","0.15","0.04","recorded","ready","0.6","0.75","308.08","308.5","309.25","309.67","0.75","609.67","0","112.8","29.9","true","1.370601","0.029398999999999953","2.0999285714285683","4.1","0.023352034999788884","293.6886755258726","0.75","2031698ef92b3b7a84be063b67451c1127d7676315d0ebea76848fb7ec2262b6"
"slower-flow","71","sound-stop","0.3","0.04","recorded","ready","0.6","0.9","308.08","308.5","309.4","309.82","0.9","609.82","0","112.8","29.5","true","1.363888","0.03611199999999992","2.579428571428566","1.6","0.01042408253783833","293.7080788485667","0.8999999999999773","f8764f9fbfc3f61a6f2fb29a511bceb60a275f4cfc233d419e3b8a2139bd95dd"
"slower-flow","71","display-zero","0","0.04","recorded","ready","3.6","3.6","308.08","308.5","312.1","312.52000000000004","3.6","612.52","0","112.8","25.8","true","1.304715","0.09528499999999984","6.806071428571419","0","0.0027149114835367527","294.2067610959619","3.6000000000000227","51443514eec308e74b16dba2f9297a19ddd070ae6fbb2b284c9af35ac1e0b56e"
"slower-flow","71","display-zero","0.15","0.04","recorded","ready","3.6","3.75","308.08","308.5","312.25","312.67","3.75","612.67","0","112.8","25.8","true","1.304715","0.09528499999999984","6.806071428571419","0.1","0.01532877335174021","294.2434046369511","3.75","c1ab97290640315f4b1e43357a35b9c8bda4f09730278f47060686dd8c88dee9"
"slower-flow","71","display-zero","0.3","0.04","recorded","ready","3.6","3.9","308.08","308.5","312.4","312.82","3.9","612.82","0","112.8","25.8","true","1.304715","0.09528499999999984","6.806071428571419","0.1","0.02781301888946075","294.27967175268253","3.8999999999999773","1f52aa93919bf26b3ec1cbcf4df76ab5a208c8b30b33abcdb4f31af78babb0dc"
"slower-flow","71","fixed-time","0","0.04","recorded","ready","0.6","0.6","308.08","308.5","309.1","309.52000000000004","0.6","609.52","0","112.8","29.9","true","1.370601","0.029398999999999953","2.0999285714285683","10.2","0.008703309632309697","293.6462066646448","0.6000000000000227","ad3442bf6bc69045b6710dab8b4b0ad2dd6cd87b682718a1474dde2c71475b90"
"slower-flow","71","fixed-time","0.15","0.04","recorded","ready","0.6","0.75","308.08","308.5","309.25","309.67","0.75","609.67","0","112.8","29.9","true","1.370601","0.029398999999999953","2.0999285714285683","4.1","0.023352034999788884","293.6886755258726","0.75","2031698ef92b3b7a84be063b67451c1127d7676315d0ebea76848fb7ec2262b6"
"slower-flow","71","fixed-time","0.3","0.04","recorded","ready","0.6","0.9","308.08","308.5","309.4","309.82","0.9","609.82","0","112.8","29.5","true","1.363888","0.03611199999999992","2.579428571428566","1.6","0.01042408253783833","293.7080788485667","0.8999999999999773","f8764f9fbfc3f61a6f2fb29a511bceb60a275f4cfc233d419e3b8a2139bd95dd"
