scenario_id,scenario_label,run_index,seed,pump_mode,release_mode,pump_strokes,pump_total_duration_s,wait_after_pump_s,open_duration_s,wait_after_release_s,leakage_enabled,leakage_rate_per_s,u1_display_mv,u1_temperature_mv,u2_display_mv,u1_corrected_mv,u2_corrected_mv,gamma,gamma_absolute_error,final_pressure_kpa,final_gas_temperature_k,final_gas_amount_ratio,safety_status,u1_recordable,u2_recordable,u1_reason,u2_reason
low-pressure-12-strokes,12 次打气,11,free-acceptance-low-pressure-12-strokes__11,runtime-strokes,runtime-open-flow,12,8,300,0.6,300,true,0.00005,75.26,1498.76,19.56,75.26,19.56,1.3565,0.0435,102.3238,298.1393,1.010143,normal,true,true,ready,ready
low-pressure-12-strokes,12 次打气,12,free-acceptance-low-pressure-12-strokes__12,runtime-strokes,runtime-open-flow,12,8,300,0.6,300,true,0.00005,75.3,1498.68,19.67,75.3,19.67,1.3584,0.0416,102.3243,298.1415,1.01014,normal,true,true,ready,ready
low-pressure-12-strokes,12 次打气,13,free-acceptance-low-pressure-12-strokes__13,runtime-strokes,runtime-open-flow,12,8,300,0.6,300,true,0.00005,75.32,1498.75,19.62,75.32,19.62,1.3584,0.0416,102.3224,298.1376,1.010134,normal,true,true,ready,ready
low-pressure-12-strokes,12 次打气,14,free-acceptance-low-pressure-12-strokes__14,runtime-strokes,runtime-open-flow,12,8,300,0.6,300,true,0.00005,75.22,1498.75,19.6,75.22,19.6,1.359,0.041,102.3259,298.1429,1.010151,normal,true,true,ready,ready
low-pressure-12-strokes,12 次打气,15,free-acceptance-low-pressure-12-strokes__15,runtime-strokes,runtime-open-flow,12,8,300,0.6,300,true,0.00005,75.26,1498.74,19.56,75.26,19.56,1.3565,0.0435,102.3232,298.1381,1.010141,normal,true,true,ready,ready
low-pressure-12-strokes,12 次打气,16,free-acceptance-low-pressure-12-strokes__16,runtime-strokes,runtime-open-flow,12,8,300,0.6,300,true,0.00005,75.31,1498.71,19.56,75.31,19.56,1.3559,0.0441,102.3231,298.1395,1.010135,normal,true,true,ready,ready
low-pressure-12-strokes,12 次打气,17,free-acceptance-low-pressure-12-strokes__17,runtime-strokes,runtime-open-flow,12,8,300,0.6,300,true,0.00005,75.23,1498.74,19.66,75.23,19.66,1.359,0.041,102.3256,298.1397,1.010159,normal,true,true,ready,ready
low-pressure-12-strokes,12 次打气,18,free-acceptance-low-pressure-12-strokes__18,runtime-strokes,runtime-open-flow,12,8,300,0.6,300,true,0.00005,75.29,1498.71,19.62,75.29,19.62,1.359,0.041,102.3239,298.1432,1.010131,normal,true,true,ready,ready
low-pressure-12-strokes,12 次打气,19,free-acceptance-low-pressure-12-strokes__19,runtime-strokes,runtime-open-flow,12,8,300,0.6,300,true,0.00005,75.29,1498.74,19.52,75.29,19.52,1.3565,0.0435,102.3222,298.1383,1.01013,normal,true,true,ready,ready
low-pressure-12-strokes,12 次打气,20,free-acceptance-low-pressure-12-strokes__20,runtime-strokes,runtime-open-flow,12,8,300,0.6,300,true,0.00005,75.21,1498.71,19.57,75.21,19.57,1.3565,0.0435,102.3243,298.1392,1.010148,normal,true,true,ready,ready
low-pressure-12-strokes,12 次打气,21,free-acceptance-low-pressure-12-strokes__21,runtime-strokes,runtime-open-flow,12,8,300,0.6,300,true,0.00005,75.32,1498.74,19.66,75.32,19.66,1.3584,0.0416,102.3241,298.1423,1.010136,normal,true,true,ready,ready
low-pressure-12-strokes,12 次打气,22,free-acceptance-low-pressure-12-strokes__22,runtime-strokes,runtime-open-flow,12,8,300,0.6,300,true,0.00005,75.23,1498.75,19.64,75.23,19.64,1.359,0.041,102.3266,298.1437,1.010156,normal,true,true,ready,ready
low-pressure-12-strokes,12 次打气,23,free-acceptance-low-pressure-12-strokes__23,runtime-strokes,runtime-open-flow,12,8,300,0.6,300,true,0.00005,75.27,1498.67,19.55,75.27,19.55,1.3565,0.0435,102.3239,298.1401,1.010141,normal,true,true,ready,ready
low-pressure-12-strokes,12 次打气,24,free-acceptance-low-pressure-12-strokes__24,runtime-strokes,runtime-open-flow,12,8,300,0.6,300,true,0.00005,75.27,1498.74,19.56,75.27,19.56,1.3565,0.0435,102.3239,298.1393,1.010144,normal,true,true,ready,ready
low-pressure-12-strokes,12 次打气,25,free-acceptance-low-pressure-12-strokes__25,runtime-strokes,runtime-open-flow,12,8,300,0.6,300,true,0.00005,75.32,1498.73,19.57,75.32,19.57,1.3559,0.0441,102.3218,298.1379,1.010128,normal,true,true,ready,ready
low-pressure-12-strokes,12 次打气,26,free-acceptance-low-pressure-12-strokes__26,runtime-strokes,runtime-open-flow,12,8,300,0.6,300,true,0.00005,75.24,1498.67,19.57,75.24,19.57,1.3565,0.0435,102.3254,298.1422,1.010149,normal,true,true,ready,ready
low-pressure-12-strokes,12 次打气,27,free-acceptance-low-pressure-12-strokes__27,runtime-strokes,runtime-open-flow,12,8,300,0.6,300,true,0.00005,75.27,1498.71,19.59,75.27,19.59,1.3565,0.0435,102.3253,298.1437,1.010142,normal,true,true,ready,ready
low-pressure-12-strokes,12 次打气,28,free-acceptance-low-pressure-12-strokes__28,runtime-strokes,runtime-open-flow,12,8,300,0.6,300,true,0.00005,75.27,1498.73,19.64,75.27,19.64,1.359,0.041,102.3245,298.1415,1.010143,normal,true,true,ready,ready
low-pressure-12-strokes,12 次打气,29,free-acceptance-low-pressure-12-strokes__29,runtime-strokes,runtime-open-flow,12,8,300,0.6,300,true,0.00005,75.33,1498.7,19.64,75.33,19.64,1.3584,0.0416,102.3227,298.1391,1.010133,normal,true,true,ready,ready
low-pressure-12-strokes,12 次打气,30,free-acceptance-low-pressure-12-strokes__30,runtime-strokes,runtime-open-flow,12,8,300,0.6,300,true,0.00005,75.28,1498.7,19.62,75.28,19.62,1.359,0.041,102.3246,298.1439,1.010136,normal,true,true,ready,ready
low-pressure-16-strokes,16 次打气,1,free-acceptance-low-pressure-16-strokes__01,runtime-strokes,runtime-open-flow,16,8,300,0.6,300,true,0.00005,100.23,1498.73,26.71,100.23,26.71,1.3722,0.0278,102.6584,298.1389,1.013448,normal,true,true,ready,ready
low-pressure-16-strokes,16 次打气,2,free-acceptance-low-pressure-16-strokes__02,runtime-strokes,runtime-open-flow,16,8,300,0.6,300,true,0.00005,100.31,1498.76,26.64,100.31,26.64,1.3698,0.0302,102.6565,298.141,1.013421,normal,true,true,ready,ready
low-pressure-16-strokes,16 次打气,3,free-acceptance-low-pressure-16-strokes__03,runtime-strokes,runtime-open-flow,16,8,300,0.6,300,true,0.00005,100.24,1498.72,26.75,100.24,26.75,1.3722,0.0278,102.6585,298.1401,1.013444,normal,true,true,ready,ready
low-pressure-16-strokes,16 次打气,4,free-acceptance-low-pressure-16-strokes__04,runtime-strokes,runtime-open-flow,16,8,300,0.6,300,true,0.00005,100.34,1498.75,26.74,100.34,26.74,1.3717,0.0283,102.6563,298.138,1.013429,normal,true,true,ready,ready
low-pressure-16-strokes,16 次打气,5,free-acceptance-low-pressure-16-strokes__05,runtime-strokes,runtime-open-flow,16,8,300,0.6,300,true,0.00005,100.3,1498.74,26.77,100.3,26.77,1.3717,0.0283,102.6559,298.1409,1.013416,normal,true,true,ready,ready
low-pressure-16-strokes,16 次打气,6,free-acceptance-low-pressure-16-strokes__06,runtime-strokes,runtime-open-flow,16,8,300,0.6,300,true,0.00005,100.29,1498.74,26.65,100.29,26.65,1.3703,0.0297,102.6557,298.1362,1.01343,normal,true,true,ready,ready
low-pressure-16-strokes,16 次打气,7,free-acceptance-low-pressure-16-strokes__07,runtime-strokes,runtime-open-flow,16,8,300,0.6,300,true,0.00005,100.33,1498.7,26.72,100.33,26.72,1.3717,0.0283,102.6573,298.1383,1.013439,normal,true,true,ready,ready
low-pressure-16-strokes,16 次打气,8,free-acceptance-low-pressure-16-strokes__08,runtime-strokes,runtime-open-flow,16,8,300,0.6,300,true,0.00005,100.29,1498.73,26.67,100.29,26.67,1.3703,0.0297,102.6541,298.1354,1.013417,normal,true,true,ready,ready
low-pressure-16-strokes,16 次打气,9,free-acceptance-low-pressure-16-strokes__09,runtime-strokes,runtime-open-flow,16,8,300,0.6,300,true,0.00005,100.28,1498.75,26.67,100.28,26.67,1.3703,0.0297,102.657,298.1367,1.013441,normal,true,true,ready,ready
low-pressure-16-strokes,16 次打气,10,free-acceptance-low-pressure-16-strokes__10,runtime-strokes,runtime-open-flow,16,8,300,0.6,300,true,0.00005,100.33,1498.71,26.64,100.33,26.64,1.3698,0.0302,102.6536,298.1351,1.013413,normal,true,true,ready,ready
low-pressure-16-strokes,16 次打气,11,free-acceptance-low-pressure-16-strokes__11,runtime-strokes,runtime-open-flow,16,8,300,0.6,300,true,0.00005,100.22,1498.72,26.68,100.22,26.68,1.3703,0.0297,102.658,298.1393,1.013442,normal,true,true,ready,ready
low-pressure-16-strokes,16 次打气,12,free-acceptance-low-pressure-16-strokes__12,runtime-strokes,runtime-open-flow,16,8,300,0.6,300,true,0.00005,100.32,1498.71,26.65,100.32,26.65,1.3698,0.0302,102.6546,298.1348,1.013424,normal,true,true,ready,ready
low-pressure-16-strokes,16 次打气,13,free-acceptance-low-pressure-16-strokes__13,runtime-strokes,runtime-open-flow,16,8,300,0.6,300,true,0.00005,100.22,1498.72,26.72,100.22,26.72,1.3722,0.0278,102.6582,298.1395,1.013443,normal,true,true,ready,ready
low-pressure-16-strokes,16 次打气,14,free-acceptance-low-pressure-16-strokes__14,runtime-strokes,runtime-open-flow,16,8,300,0.6,300,true,0.00005,100.23,1498.72,26.67,100.23,26.67,1.3703,0.0297,102.6571,298.138,1.013438,normal,true,true,ready,ready
low-pressure-16-strokes,16 次打气,15,free-acceptance-low-pressure-16-strokes__15,runtime-strokes,runtime-open-flow,16,8,300,0.6,300,true,0.00005,100.23,1498.69,26.68,100.23,26.68,1.3703,0.0297,102.6579,298.138,1.013445,normal,true,true,ready,ready
low-pressure-16-strokes,16 次打气,16,free-acceptance-low-pressure-16-strokes__16,runtime-strokes,runtime-open-flow,16,8,300,0.6,300,true,0.00005,100.38,1498.72,26.69,100.38,26.69,1.3698,0.0302,102.6536,298.1348,1.013414,normal,true,true,ready,ready
low-pressure-16-strokes,16 次打气,17,free-acceptance-low-pressure-16-strokes__17,runtime-strokes,runtime-open-flow,16,8,300,0.6,300,true,0.00005,100.28,1498.72,26.74,100.28,26.74,1.3722,0.0278,102.6572,298.1377,1.013439,normal,true,true,ready,ready
low-pressure-16-strokes,16 次打气,18,free-acceptance-low-pressure-16-strokes__18,runtime-strokes,runtime-open-flow,16,8,300,0.6,300,true,0.00005,100.34,1498.71,26.79,100.34,26.79,1.3717,0.0283,102.6575,298.142,1.013428,normal,true,true,ready,ready
low-pressure-16-strokes,16 次打气,19,free-acceptance-low-pressure-16-strokes__19,runtime-strokes,runtime-open-flow,16,8,300,0.6,300,true,0.00005,100.27,1498.75,26.64,100.27,26.64,1.3703,0.0297,102.6558,298.1371,1.013428,normal,true,true,ready,ready
low-pressure-16-strokes,16 次打气,20,free-acceptance-low-pressure-16-strokes__20,runtime-strokes,runtime-open-flow,16,8,300,0.6,300,true,0.00005,100.34,1498.78,26.69,100.34,26.69,1.3698,0.0302,102.6543,298.1353,1.013419,normal,true,true,ready,ready
low-pressure-16-strokes,16 次打气,21,free-acceptance-low-pressure-16-strokes__21,runtime-strokes,runtime-open-flow,16,8,300,0.6,300,true,0.00005,100.3,1498.76,26.71,100.3,26.71,1.3717,0.0283,102.6564,298.1401,1.013424,normal,true,true,ready,ready
low-pressure-16-strokes,16 次打气,22,free-acceptance-low-pressure-16-strokes__22,runtime-strokes,runtime-open-flow,16,8,300,0.6,300,true,0.00005,100.25,1498.7,26.72,100.25,26.72,1.3722,0.0278,102.6577,298.1403,1.013436,normal,true,true,ready,ready
low-pressure-16-strokes,16 次打气,23,free-acceptance-low-pressure-16-strokes__23,runtime-strokes,runtime-open-flow,16,8,300,0.6,300,true,0.00005,100.25,1498.7,26.73,100.25,26.73,1.3722,0.0278,102.6564,298.1373,1.013433,normal,true,true,ready,ready
low-pressure-16-strokes,16 次打气,24,free-acceptance-low-pressure-16-strokes__24,runtime-strokes,runtime-open-flow,16,8,300,0.6,300,true,0.00005,100.27,1498.7,26.69,100.27,26.69,1.3703,0.0297,102.6565,298.1392,1.013427,normal,true,true,ready,ready
low-pressure-16-strokes,16 次打气,25,free-acceptance-low-pressure-16-strokes__25,runtime-strokes,runtime-open-flow,16,8,300,0.6,300,true,0.00005,100.31,1498.73,26.73,100.31,26.73,1.3717,0.0283,102.6579,298.141,1.013435,normal,true,true,ready,ready
low-pressure-16-strokes,16 次打气,26,free-acceptance-low-pressure-16-strokes__26,runtime-strokes,runtime-open-flow,16,8,300,0.6,300,true,0.00005,100.23,1498.69,26.8,100.23,26.8,1.3741,0.0259,102.6588,298.1405,1.013446,normal,true,true,ready,ready
low-pressure-16-strokes,16 次打气,27,free-acceptance-low-pressure-16-strokes__27,runtime-strokes,runtime-open-flow,16,8,300,0.6,300,true,0.00005,100.3,1498.72,26.7,100.3,26.7,1.3717,0.0283,102.6569,298.1364,1.013442,normal,true,true,ready,ready
low-pressure-16-strokes,16 次打气,28,free-acceptance-low-pressure-16-strokes__28,runtime-strokes,runtime-open-flow,16,8,300,0.6,300,true,0.00005,100.31,1498.73,26.71,100.31,26.71,1.3717,0.0283,102.6567,298.1419,1.01342,normal,true,true,ready,ready
low-pressure-16-strokes,16 次打气,29,free-acceptance-low-pressure-16-strokes__29,runtime-strokes,runtime-open-flow,16,8,300,0.6,300,true,0.00005,100.21,1498.72,26.73,100.21,26.73,1.3722,0.0278,102.6583,298.1397,1.013444,normal,true,true,ready,ready
low-pressure-16-strokes,16 次打气,30,free-acceptance-low-pressure-16-strokes__30,runtime-strokes,runtime-open-flow,16,8,300,0.6,300,true,0.00005,100.27,1498.68,26.62,100.27,26.62,1.3703,0.0297,102.6554,298.1356,1.013429,normal,true,true,ready,ready
slow-pump-50s,50 s 缓慢打气,1,free-acceptance-slow-pump-50s__01,runtime-strokes,runtime-open-flow,18,50,300,0.6,300,true,0.00005,91.14,1498.77,23.88,91.14,23.88,1.3615,0.0385,102.5221,298.137,1.012109,normal,true,true,ready,ready
slow-pump-50s,50 s 缓慢打气,2,free-acceptance-slow-pump-50s__02,runtime-strokes,runtime-open-flow,18,50,300,0.6,300,true,0.00005,91.1,1498.72,23.84,91.1,23.84,1.3615,0.0385,102.5228,298.1411,1.012102,normal,true,true,ready,ready
slow-pump-50s,50 s 缓慢打气,3,free-acceptance-slow-pump-50s__03,runtime-strokes,runtime-open-flow,18,50,300,0.6,300,true,0.00005,91.01,1498.71,23.84,91.01,23.84,1.362,0.038,102.5243,298.1375,1.012128,normal,true,true,ready,ready
slow-pump-50s,50 s 缓慢打气,4,free-acceptance-slow-pump-50s__04,runtime-strokes,runtime-open-flow,18,50,300,0.6,300,true,0.00005,91.03,1498.76,23.82,91.03,23.82,1.362,0.038,102.5222,298.1369,1.01211,normal,true,true,ready,ready
slow-pump-50s,50 s 缓慢打气,5,free-acceptance-slow-pump-50s__05,runtime-strokes,runtime-open-flow,18,50,300,0.6,300,true,0.00005,91.05,1498.74,23.85,91.05,23.85,1.362,0.038,102.5229,298.1374,1.012115,normal,true,true,ready,ready
slow-pump-120s,120 s 极慢打气,1,free-acceptance-slow-pump-120s__01,runtime-strokes,runtime-open-flow,18,120,300,0.6,300,true,0.00005,67.06,1498.74,17.19,67.06,17.19,1.3483,0.0517,102.2129,298.143,1.009035,normal,true,true,ready,ready
slow-pump-120s,120 s 极慢打气,2,free-acceptance-slow-pump-120s__02,runtime-strokes,runtime-open-flow,18,120,300,0.6,300,true,0.00005,67.05,1498.69,17.15,67.05,17.15,1.3483,0.0517,102.2126,298.1446,1.009027,normal,true,true,ready,ready
slow-pump-120s,120 s 极慢打气,3,free-acceptance-slow-pump-120s__03,runtime-strokes,runtime-open-flow,18,120,300,0.6,300,true,0.00005,67.02,1498.69,17.2,67.02,17.2,1.3511,0.0489,102.2142,298.1445,1.009043,normal,true,true,ready,ready
slow-pump-120s,120 s 极慢打气,4,free-acceptance-slow-pump-120s__04,runtime-strokes,runtime-open-flow,18,120,300,0.6,300,true,0.00005,67.13,1498.72,17.19,67.13,17.19,1.3476,0.0524,102.212,298.1436,1.009025,normal,true,true,ready,ready
slow-pump-120s,120 s 极慢打气,5,free-acceptance-slow-pump-120s__05,runtime-strokes,runtime-open-flow,18,120,300,0.6,300,true,0.00005,67.07,1498.68,17.16,67.07,17.16,1.3483,0.0517,102.2125,298.1414,1.009037,normal,true,true,ready,ready
short-open-0.03s,旋塞开启 0.03 s,1,free-acceptance-short-open-0.03s__01,runtime-strokes,runtime-open-flow,18,8,300,0.03,300,false,0,121.85,1498.73,120.54,121.85,120.54,96.4246,95.0246,107.3267,298.1501,1.059494,warning,true,true,ready,ready
short-open-0.05s,旋塞开启 0.05 s,1,free-acceptance-short-open-0.05s__01,runtime-strokes,runtime-open-flow,18,8,300,0.05,300,false,0,121.85,1498.73,116.65,121.85,116.65,24.0843,22.6843,107.1325,298.1494,1.057578,warning,true,true,ready,ready
long-open-2.5s,旋塞开启 2.5 s,1,free-acceptance-long-open-2.5s__01,runtime-strokes,runtime-open-flow,18,8,300,2.5,300,true,0.00005,112.84,1498.74,27.82,112.84,27.82,1.3361,0.0639,102.6902,298.1395,1.01376,normal,true,true,ready,ready
long-open-10s,旋塞开启 10 s,1,free-acceptance-long-open-10s__01,runtime-strokes,runtime-open-flow,18,8,300,10,300,true,0.00005,112.83,1498.72,19.99,112.83,19.99,1.2201,0.1799,102.3013,298.1357,1.009933,normal,true,true,ready,ready
u1-immediate,打气后立即记录 U1,1,free-acceptance-u1-immediate__01,runtime-strokes,runtime-open-flow,18,8,0,0.6,300,true,0.00005,125.76,1506.07,23.82,125.76,23.82,1.2407,0.1593,102.4922,298.1429,1.011793,warning,true,true,ready,ready
u2-immediate,放气后立即记录 U2,1,free-acceptance-u2-immediate__01,runtime-strokes,runtime-open-flow,18,8,300,0.6,0,true,0.00005,112.85,1498.75,2.78,112.85,2.78,1.0252,0.3748,101.3272,293.6829,1.015483,normal,true,true,ready,ready
u2-late-600s,放气后 600 s 记录 U2,1,free-acceptance-u2-late-600s__01,runtime-strokes,runtime-open-flow,18,8,300,0.6,600,true,0.00005,112.79,1498.72,28.16,112.79,28.16,1.3413,0.0587,102.7059,298.1523,1.01387,normal,true,true,ready,ready
u2-late-1200s,放气后 1200 s 记录 U2,1,free-acceptance-u2-late-1200s__01,runtime-strokes,runtime-open-flow,18,8,300,0.6,1200,true,0.00005,112.84,1498.73,22.71,112.84,22.71,1.2589,0.1411,102.4363,298.15,1.011217,normal,true,true,ready,ready
